date,rougher.output.recovery,final.output.recovery
2016-11-28 10:59:59,85.46323781769193,70.09708007283099
2016-11-28 11:59:59,85.43256387120822,69.84754877460125
2016-11-28 12:59:59,85.46323781769193,70.06161831887655
2016-11-28 13:59:59,85.46323781769193,69.80126582412974
2016-11-28 14:59:59,85.63109254050516,70.08269700662753
2016-11-28 15:59:59,85.52883062981441,69.67743157562772
2016-11-28 16:59:59,83.2789867634188,65.69530420137147
2016-11-28 17:59:59,68.37633121738703,57.28128171999558
2016-11-28 18:59:59,84.46830785013958,69.67200452248426
2016-11-28 19:59:59,74.63838180772983,57.01135411128636
2016-11-28 20:59:59,85.71369966724396,69.97630427219565
2016-11-28 21:59:59,85.66083378021617,69.76345753696614
2016-11-28 22:59:59,85.63109254050516,70.06530908538168
2016-11-28 23:59:59,85.59855972706079,69.79140361384292
2016-11-29 00:59:59,85.59855972706079,69.47402484095433
2016-11-29 01:59:59,85.63694612560208,69.62209464045871
2016-11-29 02:59:59,85.66947893904644,69.73114647703454
2016-11-29 03:59:59,85.69922017875744,69.99286921401868
2016-11-29 04:59:59,85.69922017875744,69.95988819104622
2016-11-29 05:59:59,84.79357492197832,69.82198853815088
2016-11-29 06:59:59,82.46700074484602,65.00942782401457
2016-11-29 07:59:59,82.46331043547349,64.72289680477004
2016-11-29 08:59:59,78.02428824223917,65.07876084899107
2016-11-29 09:59:59,83.93497498499298,67.64177856996541
2016-11-29 10:59:59,84.6457031585771,69.67960587442153
2016-11-29 11:59:59,84.9070033414608,69.49904060570253
2016-11-29 12:59:59,85.46323781769193,69.3736894239416
2016-11-29 13:59:59,85.46323781769193,69.36364786297564
2016-11-29 14:59:59,85.49924717577905,69.38479184614283
2016-11-29 15:59:59,85.5616511448176,69.5047264196253
2016-11-29 16:59:59,85.58791583988588,69.42962980966173
2016-11-29 17:59:59,85.49924717577905,69.7179774387875
2016-11-29 18:59:59,85.36283477396184,69.06358014908388
2016-11-29 19:59:59,85.66947893904644,69.07237890422597
2016-11-29 20:59:59,86.64528051160516,69.30306975779081
2016-11-29 21:59:59,85.71468214270473,69.52154491242155
2016-11-29 22:59:59,86.30987004815618,68.70549778159751
2016-11-29 23:59:59,86.28862643951808,69.213164657985
2016-11-30 00:59:59,85.80674345081167,69.3785761298065
2016-11-30 01:59:59,85.57485799985633,69.3106403560697
2016-11-30 02:59:59,85.74103684108978,69.40897876293137
2016-11-30 03:59:59,85.82954250320333,69.49791066066854
2016-11-30 04:59:59,82.05897294265775,57.33937752702409
2016-11-30 05:59:59,64.16372880476028,56.07395710896279
2016-11-30 06:59:59,85.79821795527164,69.6656928877151
2016-11-30 07:59:59,86.42081627700185,69.12504343623772
2016-11-30 08:59:59,86.60689411306387,69.51792295804488
2016-11-30 09:59:59,86.3167031360649,69.0281039387188
2016-11-30 10:59:59,86.3644273108929,69.55119220676865
2016-11-30 11:59:59,86.33040462851133,69.55552204567459
2016-11-30 12:59:59,86.23700249434764,69.45301789552035
2016-11-30 13:59:59,82.0515647832744,56.72313652645691
2016-11-30 14:59:59,85.67876278793442,69.83516117218592
2016-11-30 15:59:59,85.81519396646583,69.50913031469231
2016-11-30 16:59:59,86.12128204673094,69.71751868158975
2016-11-30 17:59:59,86.35884045175828,69.50433945782676
2016-11-30 18:59:59,85.53404394325386,69.38550064072555
2016-11-30 19:59:59,85.6703329392204,69.55562248747638
2016-11-30 20:59:59,85.61746060042731,69.44903506260485
2016-11-30 21:59:59,85.62056350458226,69.46351278553891
2016-11-30 22:59:59,85.00210460261803,69.30679561308166
2016-11-30 23:59:59,84.81712571892635,69.00559900584496
2016-12-01 00:59:59,85.72395276245396,69.73110437628208
2016-12-01 01:59:59,85.66310764444894,69.57527873075166
2016-12-01 02:59:59,85.66310764444894,69.43312715488152
2016-12-01 03:59:59,86.30991988574696,69.42627087819007
2016-12-01 04:59:59,85.78569135800717,69.74229952912602
2016-12-01 05:59:59,86.06492420418655,69.76859264596735
2016-12-01 06:59:59,85.91784191954208,69.43042421336011
2016-12-01 07:59:59,86.4980201276057,69.60892226549902
2016-12-01 08:59:59,86.00265015103118,69.80197540789105
2016-12-01 09:59:59,85.61324439839763,69.69801715202117
2016-12-01 10:59:59,85.73191493592469,69.90118491170652
2016-12-01 11:59:59,86.31887800925514,69.62064839381951
2016-12-01 12:59:59,86.81328565755172,69.92226297694779
2016-12-01 13:59:59,86.20446968090326,69.78193073783574
2016-12-01 14:59:59,85.6703329392204,70.10601999254182
2016-12-01 15:59:59,86.06682767693096,70.04307870747024
2016-12-01 16:59:59,86.66798641963584,69.77649926320277
2016-12-01 17:59:59,86.36087312818493,69.89217545677649
2016-12-01 18:59:59,86.2663332369242,69.75797451596615
2016-12-01 19:59:59,85.77942323963107,69.87970658588938
2016-12-01 20:59:59,85.71714918647571,70.01770999168676
2016-12-01 21:59:59,85.95258936066749,70.11604236211991
2016-12-01 22:59:59,85.87234285099849,69.94882446687944
2016-12-01 23:59:59,85.74913319655492,69.82228568993732
2016-12-02 00:59:59,85.74913319655492,69.81027117030153
2016-12-02 01:59:59,85.69922017875744,69.76683807415326
2016-12-02 02:59:59,85.69922017875744,69.80497693145131
2016-12-02 03:59:59,85.73522953684456,69.95358750763857
2016-12-02 04:59:59,85.69922017875744,69.72682210968804
2016-12-02 05:59:59,85.63694612560208,69.58675024533481
2016-12-02 06:59:59,85.53304133752398,69.89815398072362
2016-12-02 07:59:59,85.50162421623322,69.90365823878926
2016-12-02 08:59:59,85.50162421623322,69.85894179570398
2016-12-02 09:59:59,85.50162421623322,69.76246153647234
2016-12-02 10:59:59,85.63694612560208,69.81162514198678
2016-12-02 11:59:59,85.63694612560208,69.79835542435835
2016-12-02 12:59:59,85.70548829713356,69.77407473808377
2016-12-02 13:59:59,85.63694612560208,69.85031888953715
2016-12-02 14:59:59,85.50162421623322,69.76284627461347
2016-12-02 15:59:59,86.16578873195341,70.07631874151963
2016-12-02 16:59:59,86.32931140461852,69.84052544279999
2016-12-02 17:59:59,86.32931140461852,69.82064833711776
2016-12-02 18:59:59,85.50162421623322,69.73908121148514
2016-12-02 19:59:59,85.50162421623322,69.73360331878688
2016-12-02 20:59:59,85.50695962783661,69.62732437215234
2016-12-02 21:59:59,85.47095026974951,69.58916226511082
2016-12-02 22:59:59,85.47095026974951,69.48977079111692
2016-12-02 23:59:59,85.47095026974951,69.80357230324057
2016-12-03 00:59:59,85.47095026974951,69.58171781818386
2016-12-03 01:59:59,85.50695962783661,69.87382153136691
2016-12-03 02:59:59,85.47095026974951,69.72145151930575
2016-12-03 03:59:59,85.50162421623322,69.8380307588334
2016-12-03 04:59:59,85.66947893904644,69.7970428674405
2016-12-03 05:59:59,86.32931140461852,69.92290813314293
2016-12-03 06:59:59,86.32931140461852,69.7689997117094
2016-12-03 07:59:59,85.5277857350801,69.69538124278638
2016-12-03 08:59:59,85.66310764444894,69.77125881033335
2016-12-03 09:59:59,86.32931140461852,69.80033192577069
2016-12-03 10:59:59,86.35547292346541,69.77781115608197
2016-12-03 11:59:59,86.08115531641155,69.80022069149592
2016-12-03 12:59:59,86.35547292346541,69.88066195761316
2016-12-03 13:59:59,86.35547292346541,69.55571676261275
2016-12-03 14:59:59,86.32931140461852,70.0731789875315
2016-12-03 15:59:59,85.72538169760432,69.99570336271441
2016-12-03 16:59:59,82.15598474191681,69.88987984023736
2016-12-03 17:59:59,85.50162421623322,69.69081002905243
2016-12-03 18:59:59,85.50162421623322,69.6864331832197
2016-12-03 19:59:59,85.5277857350801,69.80882336186305
2016-12-03 20:59:59,86.14620166494626,69.85339462581946
2016-12-03 21:59:59,85.65322355185114,69.74495727071509
2016-12-03 22:59:59,85.57559097710407,69.37776356252328
2016-12-03 23:59:59,85.6703329392204,69.78044479599006
2016-12-04 00:59:59,86.24946953444663,69.51587625637832
2016-12-04 01:59:59,85.8679289017446,69.85687037949364
2016-12-04 02:59:59,85.77942323963107,69.77745327618196
2016-12-04 03:59:59,85.92930397696726,69.87311639670666
2016-12-04 04:59:59,85.96769037550855,69.80378693226685
2016-12-04 05:59:59,86.18325778203585,69.98064734685995
2016-12-04 06:59:59,85.77942323963107,69.83249783596715
2016-12-04 07:59:59,85.57169457477669,69.84688670115563
2016-12-04 08:59:59,85.58359191104704,69.67250089337139
2016-12-04 09:59:59,86.15250811583942,69.2349589312077
2016-12-04 10:59:59,86.32082107380901,69.30919351249022
2016-12-04 11:59:59,85.44307353362939,69.17653641446267
2016-12-04 12:59:59,84.53552941382635,68.84967847272543
2016-12-04 13:59:59,85.53763357432032,69.32487188336641
2016-12-04 14:59:59,85.50162421623322,69.24090863967255
2016-12-04 15:59:59,85.50162421623322,69.12692030189633
2016-12-04 16:59:59,85.50162421623322,68.6648775317553
2016-12-04 17:59:59,85.50162421623322,69.15753615412545
2016-12-04 18:59:59,85.50162421623322,69.17388180477516
2016-12-04 19:59:59,85.50162421623322,69.24255479838979
2016-12-04 20:59:59,85.55512324868187,69.29016970036838
2016-12-04 21:59:59,85.52454223442908,69.3929799346455
2016-12-04 22:59:59,86.15250811583942,69.2122265564248
2016-12-04 23:59:59,86.31173756119406,69.21687939311741
2016-12-05 00:59:59,86.34774691928118,69.4253452735717
2016-12-05 01:59:59,85.9889854431743,69.15832406037515
2016-12-05 02:59:59,85.87234285099849,69.48799482608491
2016-12-05 03:59:59,85.69922017875744,68.73734500594202
2016-12-05 04:59:59,85.64255309357426,69.37401265994343
2016-12-05 05:59:59,85.6100202801299,69.05389124652615
2016-12-05 06:59:59,85.54542987970842,68.91509278561455
2016-12-05 07:59:59,81.8904587179943,63.068849235572486
2016-12-05 08:59:59,85.90665073698243,69.21489800990517
2016-12-05 09:59:59,85.9889854431743,69.06386263646998
2016-12-05 10:59:59,86.31173756119406,69.5286190812511
2016-12-05 11:59:59,86.31173756119406,69.5671790001091
2016-12-05 12:59:59,85.74913319655492,69.5215290463229
2016-12-05 13:59:59,85.90835220908559,69.73908430656137
2016-12-05 14:59:59,85.50162421623322,69.67850869876298
2016-12-05 15:59:59,85.50162421623322,69.5979005210376
2016-12-05 16:59:59,85.50162421623322,69.49176458164538
2016-12-05 17:59:59,85.50162421623322,69.6529151503229
2016-12-05 18:59:59,85.53763357432032,69.66556514023728
2016-12-05 19:59:59,85.63694612560208,69.62207123968166
2016-12-05 20:59:59,82.46331043547349,64.95473438230997
2016-12-05 21:59:59,85.60774034349325,69.62004178043573
2016-12-05 22:59:59,85.57059913761015,69.61823817042999
2016-12-05 23:59:59,85.53304133752398,69.54983875319859
2016-12-06 00:59:59,85.50162421623322,69.60280323143266
2016-12-06 01:59:59,85.50162421623322,69.4729285915922
2016-12-06 02:59:59,85.47095026974951,69.4520152789322
2016-12-06 03:59:59,85.53304133752398,69.68280368924034
2016-12-06 04:59:59,85.69922017875744,69.38981741292183
2016-12-06 05:59:59,86.31173756119406,69.68808889987005
2016-12-06 06:59:59,86.31173756119406,69.61834940470476
2016-12-06 07:59:59,86.31173756119406,69.62103808092553
2016-12-06 08:59:59,85.87234285099849,69.64114412017992
2016-12-06 09:59:59,85.53304133752398,69.6529151503229
2016-12-06 10:59:59,85.53304133752398,69.60424976339912
2016-12-06 11:59:59,85.53304133752398,69.66930956187694
2016-12-06 12:59:59,86.06230767196308,69.1631498947576
2016-12-06 13:59:59,86.34774691928118,69.54456494727373
2016-12-06 14:59:59,85.63694612560208,69.60138183765025
2016-12-06 15:59:59,85.50162421623322,69.65237876122102
2016-12-06 16:59:59,85.50162421623322,69.61643934066646
2016-12-06 17:59:59,85.50162421623322,69.58736060060357
2016-12-06 18:59:59,85.47095026974951,69.31960285664016
2016-12-06 19:59:59,85.53763357432032,69.43483515797347
2016-12-06 20:59:59,85.50162421623322,69.7179774387875
2016-12-06 21:59:59,85.50162421623322,69.62207123968166
2016-12-06 22:59:59,85.63694612560208,69.6529151503229
2016-12-06 23:59:59,85.69922017875744,69.69050659414226
2016-12-07 00:59:59,86.14821488852897,69.61498719928842
2016-12-07 01:59:59,86.31173756119406,69.51012458372784
2016-12-07 02:59:59,85.69922017875744,69.60519375255126
2016-12-07 03:59:59,85.63694612560208,69.65724498922883
2016-12-07 04:59:59,86.01722948971833,69.6529151503229
2016-12-07 05:59:59,85.69922017875744,69.42615606631465
2016-12-07 06:59:59,86.02987082424998,69.5517882322009
2016-12-07 07:59:59,86.31173756119406,69.66556514023728
2016-12-07 08:59:59,86.31173756119406,69.71897322215479
2016-12-07 09:59:59,85.69922017875744,69.60805899812826
2016-12-07 10:59:59,85.57059913761015,69.69026397568217
2016-12-07 11:59:59,85.56935394495196,69.76752646706838
2016-12-07 12:59:59,85.71074679801364,69.6067758747324
2016-12-07 13:59:59,85.66710189859226,69.68823451643622
2016-12-07 14:59:59,85.66947893904644,69.70234889304528
2016-12-07 15:59:59,86.13886288648125,69.68405062242236
2016-12-07 16:59:59,86.20179809004051,69.75628163587056
2016-12-07 17:59:59,86.07988151538754,69.73904308686751
2016-12-07 18:59:59,86.07988151538754,69.72112823103838
2016-12-07 19:59:59,76.02793020324279,57.23252706158261
2016-12-07 20:59:59,86.04744466767444,69.55602789550224
2016-12-07 21:59:59,85.87234285099849,69.75015228779185
2016-12-07 22:59:59,85.87234285099849,69.34665000381186
2016-12-07 23:59:59,85.66947893904644,69.63501853458044
2016-12-08 00:59:59,85.53304133752398,69.60108548760061
2016-12-08 01:59:59,85.53763357432032,69.52354777149756
2016-12-08 02:59:59,85.40122117250313,69.03081026206162
2016-12-08 03:59:59,85.50162421623322,69.55118048573141
2016-12-08 04:59:59,85.50162421623322,69.28629772061944
2016-12-08 05:59:59,85.50162421623322,69.50357443874971
2016-12-08 06:59:59,85.50162421623322,69.57359305415183
2016-12-08 07:59:59,85.50162421623322,69.68193418369025
2016-12-08 08:59:59,85.63694612560208,69.50922021758656
2016-12-08 09:59:59,85.69922017875744,69.61411769373832
2016-12-08 10:59:59,85.74913319655492,69.52188990391035
2016-12-08 11:59:59,85.6380357896758,69.62604143772977
2016-12-08 12:59:59,85.50162421623322,69.57849547068672
2016-12-08 13:59:59,85.61530465476993,69.6520456447728
2016-12-08 14:59:59,85.66947893904644,69.39006618024496
2016-12-08 15:59:59,85.63694612560208,69.64400623265577
2016-12-08 16:59:59,85.63694612560208,69.71710793323741
2016-12-08 17:59:59,85.50162421623322,69.55271025223946
2016-12-08 18:59:59,85.50162421623322,69.55422772533302
2016-12-08 19:59:59,82.46331043547349,63.57571866750071
2016-12-08 20:59:59,85.94183310282669,69.53260794605877
2016-12-08 21:59:59,85.69766490667011,69.59343687674792
2016-12-08 22:59:59,85.69766490667011,69.58714511264408
2016-12-08 23:59:59,85.59194072105346,69.14789391799222
2016-12-09 00:59:59,85.87064137889533,69.56661435976922
2016-12-09 01:59:59,85.8559258862608,69.69857885751473
2016-12-09 02:59:59,85.57169457477669,69.47126903305505
2016-12-09 03:59:59,85.39592119328178,69.47454323769367
2016-12-09 04:59:59,85.37409861225247,69.66469563468718
2016-12-09 05:59:59,85.32694627190486,69.61281008991959
2016-12-09 06:59:59,85.50942052162132,69.66469563468718
2016-12-09 07:59:59,85.74481724701774,69.34596116089857
2016-12-09 08:59:59,85.54367329213798,69.3280093179279
2016-12-09 09:59:59,86.15250811583942,69.71710793323741
2016-12-09 10:59:59,85.6100202801299,69.65066529255768
2016-12-09 11:59:59,85.40551573354323,69.62345755881518
2016-12-09 12:59:59,85.6077039328638,69.59557154091654
2016-12-09 13:59:59,85.65761695066128,70.06420552036796
2016-12-09 14:59:59,77.17466202232171,64.61001384892333
2016-12-09 15:59:59,83.8727625049372,69.38263827056134
2016-12-09 16:59:59,83.05904963950354,69.42205597581987
2016-12-09 17:59:59,83.48272638252617,69.40823381371146
2016-12-09 18:59:59,85.55970425643295,69.36857629401969
2016-12-09 19:59:59,85.35480028965779,71.0619281693419
2016-12-09 20:59:59,85.13583257523204,70.47129472340008
2016-12-09 21:59:59,85.14170355286788,70.79512169962423
2016-12-09 22:59:59,85.48985544545819,70.59804903498535
2016-12-09 23:59:59,85.33120143423643,70.83035004239066
2016-12-10 00:59:59,85.58580104835177,70.72078056878544
2016-12-10 01:59:59,85.36534905427338,70.80454707859919
2016-12-10 02:59:59,85.60747772354883,70.94548115985084
2016-12-10 03:59:59,85.24736829298845,70.81931881962409
2016-12-10 04:59:59,85.62418744689306,70.77995348662542
2016-12-10 05:59:59,85.68406706705532,70.81493614447156
2016-12-10 06:59:59,85.71838031443241,70.53215985811725
2016-12-10 07:59:59,85.26216862402042,70.90182971149333
2016-12-10 08:59:59,85.60747772354883,70.81931881962409
2016-12-10 09:59:59,85.44614863776182,70.88952296023064
2016-12-10 10:59:59,84.93321922180935,71.07646253861296
2016-12-10 11:59:59,84.90934895973419,70.68443833476871
2016-12-10 12:59:59,84.77097965848027,70.27017254812277
2016-12-10 13:59:59,83.63416715522855,70.8550068171929
2016-12-10 14:59:59,84.89263923638995,71.3153164526329
2016-12-10 15:59:59,85.00354182727354,71.17897749790923
2016-12-10 16:59:59,85.39661721840201,70.67359187974546
2016-12-10 17:59:59,85.37409861225247,68.82410197493732
2016-12-10 18:59:59,85.6100202801299,69.48901564025142
2016-12-10 19:59:59,85.69922017875744,69.65132003612544
2016-12-10 20:59:59,85.50162421623322,69.68051172773002
2016-12-10 21:59:59,85.53330817623541,69.69517782863866
2016-12-10 22:59:59,86.32693436416434,69.31901130732011
2016-12-10 23:59:59,86.15013107538525,69.66096735272374
2016-12-11 00:59:59,82.17114457606874,64.79120168355222
2016-12-11 01:59:59,86.03006079470732,69.61495663359722
2016-12-11 02:59:59,85.8951926620784,69.62324158235027
2016-12-11 03:59:59,85.47385280478875,69.72990796485432
2016-12-11 04:59:59,85.43784344670163,69.74439231237007
2016-12-11 05:59:59,85.43784344670163,69.69659512259295
2016-12-11 06:59:59,85.43784344670163,69.6021528998199
2016-12-11 07:59:59,85.04037772460146,69.72990796485432
2016-12-11 08:59:59,77.66533912807859,64.19761516345356
2016-12-11 09:59:59,84.76139135808405,69.59596760067487
2016-12-11 10:59:59,84.8720959227066,68.88841759370406
2016-12-11 11:59:59,85.32456923145067,70.08268455815096
2016-12-11 12:59:59,85.53330817623541,69.39969712685259
2016-12-11 13:59:59,86.04120377696783,69.50601480573748
2016-12-11 14:59:59,85.59855972706079,69.12824547606584
2016-12-11 15:59:59,85.28306841241114,70.21117248950839
2016-12-11 16:59:59,84.83415490739772,69.01573628668397
2016-12-11 17:59:59,85.298803631468,70.14671594511613
2016-12-11 18:59:59,85.04684135371464,69.55662881428538
2016-12-11 19:59:59,85.05453430612513,69.50524855726675
2016-12-11 20:59:59,85.48320557368015,69.69170002909021
2016-12-11 21:59:59,85.21096190938628,69.41649990188345
2016-12-11 22:59:59,84.67162742733775,69.44407571684829
2016-12-11 23:59:59,83.91704793345767,69.40969950727302
